Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-03 10:00:00,G04,G,18588622.586896982,5034934.540635125,-18521530.889068373,5.444978678479565e-06,18588623.23617304,5034935.268714593,-18521529.82606679,5.448685899105941e-06,-0.6492760594210394,-0.7280794681207173,-1.0630015853582249,1.442786014525494,-3.7072206263759564e-09
2026-08-03 10:15:00,G04,G,19578141.51520556,6751225.770552879,-16837326.003157046,5.4590002410818895e-06,19578142.042098306,6751226.601158137,-16837325.28958018,5.462345715363344e-06,-0.5268927471850267,-0.8306052585107506,-0.7135768661002313,1.215200809058043,-3.3454742814550956e-09
2026-08-03 10:30:00,G04,G,20531061.43358506,8254334.010568121,-14867586.6143711,5.473174256115761e-06,20531061.877371676,8254334.98623889,-14867586.21595552,5.476005531620748e-06,-0.44378661749052906,-0.975670769339295,-0.39841557957052376,1.1435099413871892,-2.831275504986506e-09
2026-08-03 10:45:00,G04,G,21405243.793882236,9532261.788392816,-12644823.007268522,5.486340788049147e-06,21405244.022054024,9532262.935468148,-12644822.949861761,5.489665347878151e-06,-0.22817178986412112,-1.1470753333378232,-0.05740676155396812,1.170956755099858,-3.324559829003987e-09
2026-08-03 11:00:00,G04,G,22158333.020159654,10581230.169313096,-10206068.565652719,5.500062216681294e-06,22158333.13039853,10581231.360786071,-10206068.708816275,5.503325164135554e-06,-0.11023887482621891,-1.1914729754168554,0.14316355676110254,1.2050959566176191,-3.2629474542595953e-09
2026-08-03 11:15:00,G04,G,22749414.97907903,11405690.361180574,-7592325.305624446,5.513916046615021e-06,22749414.996310357,11405691.670219779,-7592325.704923813,5.516984980392956e-06,-0.01723132733652627,-1.309039204673952,0.39929936740943706,1.3686930053261646,-3.068933777935293e-09
2026-08-03 11:30:00,G04,G,23140653.75676253,12018022.912363132,-4847925.099460784,5.527706460282354e-06,23140653.59843688,12018024.295325346,-4847925.676812851,5.53064479665036e-06,0.15832565018236472,-1.3829622142521074,0.577352066787767,1.5069793981932422,-2.9383363680056917e-09
2026-08-03 11:45:00,G04,G,23298843.676536255,12437927.473205583,-2019810.715424506,5.541753712639601e-06,23298843.383467555,12437928.984859154,-2019811.2942095976,5.544304612907763e-06,0.2930686990433398,-1.5116535699681146,0.5787850917051622,1.6449857021677892,-2.550900268161889e-09
2026-08-03 12:00:00,G04,G,23196814.102439635,12691523.12325032,843252.9508918426,5.555786833105958e-06,23196813.684047997,12691524.654572073,843252.240121335,5.557964429165166e-06,0.41839163908003074,-1.5313217532983392,0.7107705076303518,1.7393080780281227,-2.177596059207907e-09
2026-08-03 12:15:00,G04,G,22814626.43009143,12810187.458776599,3691523.848199056,5.569631569431298e-06,22814625.84979698,12810189.0544421,3691523.154127671,5.5716242454225685e-06,0.5802944473288807,-1.5956655006558844,0.6940713851953204,1.834291449942205,-1.9926759912710618e-09
2026-08-03 12:30:00,G04,G,22140510.869960707,12829178.772288814,6475172.153195961,5.583833799244523e-06,22140510.166330576,12829180.384701993,6475171.605921861,5.585284061679972e-06,0.7036301325710703,-1.6124131791350962,0.5472741007149234,1.8424116166111897,-1.4502624354484304e-09
2026-08-03 12:45:00,G04,G,21171499.65957054,12786092.04080524,9145193.524604911,5.597800004923682e-06,21171498.853483517,12786093.604957543,9145193.188396305,5.5989438779373755e-06,0.8060870231104822,-1.564152304007341,0.3362086058929331,1.791475633558844,-1.143873013693595e-09
2026-08-03 13:00:00,G04,G,19913723.965465043,12719211.313442303,11654327.944823176,5.611478086787038e-06,19913723.09781788,12719212.88931235,11654327.866107473,5.612603694194779e-06,0.8676471628642428,-1.5758700465771853,0.07871570183479337,1.8006593694091322,-1.125607407740627e-09
2026-08-03 13:15:00,G04,G,18382356.61600526,12665826.304718498,13957963.13664598,5.625431284237784e-06,18382355.73774775,12665827.896571781,13957963.333579537,5.6262635104521816e-06,0.8782575085104161,-1.591853283663072,-0.19693355552646546,1.8286924162516025,-8.322262143972133e-10
2026-08-03 13:30:00,G04,G,16601197.266526176,12660583.168933475,16015000.585341573,5.639093441875095e-06,16601196.275264166,12660584.769301843,16015001.067206502,5.639923326709584e-06,0.9912620085687993,-1.6003683680297656,-0.48186493004693054,1.9431863250422585,-8.298848344887994e-10
2026-08-03 13:45:00,G04,G,14601911.627519762,12733941.073768653,17788662.632361885,5.652749613563701e-06,14601910.603172861,12733942.722968167,17788663.425576176,5.653583142966988e-06,1.0243469008353776,-1.6491995133816428,-0.7932142910591766,2.0972206654832015,-8.335294032870606e-10
2026-08-03 14:00:00,G04,G,12422954.452029508,12910802.120670522,19247219.9648172,5.666150997885155e-06,12422953.396549882,12910803.597910233,19247221.07044013,5.667242959224391e-06,1.055479625929486,-1.4772397115052143,-1.1056229282275845,2.125717870608138,-1.0919613392361804e-09
2026-08-03 14:15:00,G04,G,10108216.729442123,13209373.617987363,20364620.377878066,5.679821164339349e-06,10108215.679921325,13209374.891065953,20364621.721761327,5.680902775481794e-06,1.0495207987617845,-1.273078591108437,-1.3438832629003623,2.127967394128947,-1.0816111424449565e-09
2026-08-03 14:30:00,G04,G,7705453.851260027,13640315.799715308,21121002.309848268,5.693881861099975e-06,7705452.836486616,13640316.840918878,21121003.768536393,5.694562591739196e-06,1.0147734107487731,-1.041203569276525,-1.458688124389725,2.059524457750499,-6.807306392211263e-10
2026-08-03 14:45:00,G04,G,5264559.472556388,14206210.619976513,21503079.79282264,5.7072841564299235e-06,5264558.549832115,14206211.586428318,21503081.43315264,5.7082224079966e-06,0.9227242733562578,-0.966451805466198,-1.6403299968357714,2.1156870457250876,-9.382515666763229e-10
2026-08-03 15:00:00,G04,G,2835758.092198285,14901377.104306953,21504390.199465886,5.720867948429593e-06,2835757.2797104586,14901377.906889185,21504391.894770384,5.721882224254003e-06,0.8124878262128052,-0.8025822316970037,-1.6953044976322142,2.0440968778587196,-1.0142758244105265e-09
2026-08-03 15:15:00,G04,G,467792.1424292802,15712038.763683889,21125397.14044052,5.734613122932458e-06,467791.47161211725,15712039.350440346,21125398.851482604,5.735542040511407e-06,0.6708171629424043,-0.586756457017334,-1.7110420842850471,1.929233998286405,-9.289175789490092e-10
2026-08-03 15:30:00,G04,G,-1793819.8020147856,16616837.155547893,20373449.656192437,5.747567119859033e-06,-1793820.4042289406,16616837.52491626,20373451.25707138,5.749201856768809e-06,0.6022141550473618,-0.3693683674104835,-1.6008789432352044,1.7498309261973735,-1.634736909775792e-09
2026-08-03 15:45:00,G04,G,-3908382.221570675,17587666.578532413,19262598.758901246,5.761037561953103e-06,-3908382.660843446,17587666.82293348,19262600.21225361,5.762861673026212e-06,0.4392727709747529,-0.24440106935511718,-1.4533523644745365,1.5378314424362276,-1.824111073108667e-09
2026-08-03 16:00:00,G04,G,-5841412.653378813,18590792.565038305,17813279.808841687,5.774058853753807e-06,-5841412.9129695855,18590792.70747778,17813281.03064015,5.7765214892836154e-06,0.25959077323295343,-0.1424394744289673,-1.2217984629672238,1.257166598956699,-2.462635529808181e-09
2026-08-03 16:15:00,G04,G,-7565769.3088661,19588203.69529519,16051870.283401832,5.787506301828548e-06,-7565769.319767469,19588203.62000086,16051871.157555727,5.790181305541019e-06,0.010901368440407566,0.07529432866567848,-0.874153896087813,0.877458323687565,-2.675003712470772e-09
2026-08-03 16:30:00,G04,G,-9062472.17996962,20539137.400309466,14010137.188175872,5.800218103905095e-06,-9062472.06533305,20539137.169506393,14010137.74026277,5.8038411217984215e-06,-0.11463657077386688,0.23080307414009485,-0.5520868979150975,0.6092713231728744,-3.62301789332649e-09
2026-08-03 16:45:00,G04,G,-10321191.005515559,21401715.233304765,11724590.885328889,5.813355172118773e-06,-10321190.709624987,21401714.91710228,11724591.108502414,5.817500938055825e-06,-0.2958905715461889,0.3162024850122293,-0.2231735243685205,0.487177240680336,-4.145765937051947e-09
2026-08-03 17:00:00,G04,G,-11340384.417187534,22134617.41209093,9235762.113813171,5.8270005304312875e-06,-11340383.989497148,22134616.984660126,9235762.142010467,5.831160754313228e-06,-0.427690387231659,0.42743080320955484,-0.02819729571367613,0.6053191276907546,-4.1602238819401036e-09
2026-08-03 17:15:00,G04,G,-12127094.13491355,22698728.396597423,6587422.7013465855,5.840536844992696e-06,-12127093.628796373,22698727.88400463,6587422.438661723,5.844820570570631e-06,-0.5061171775558941,0.5125927910560744,0.2626848625365992,0.7667524397520186,-4.283725577934879e-09
2026-08-03 17:30:00,G04,G,-12696408.628789285,23058688.836935002,3825766.7470448283,5.85419188854352e-06,-12696407.981893277,23058688.189849097,3825766.361327601,5.8584803868280345e-06,-0.64689600765679,0.6470859068385751,0.38571722729272884,0.9929614267340829,-4.288498284514323e-09
2026-08-03 17:45:00,G04,G,-13070625.073733572,23184293.410180807,998574.0146824357,5.867937609451321e-06,-13070624.2375555,23184292.608515058,998573.4863395051,5.872140203085437e-06,-0.8361780722630442,0.8016657488418791,0.5283429305600669,1.2731881218706649,-4.202593634116573e-09
2026-08-03 18:00:00,G04,G,-13278149.924636086,23051684.03344342,-1845630.6672415829,5.882075739596668e-06,-13278148.933678886,23051683.144787412,-1845631.2052775691,5.88580001934284e-06,-0.9909571997437143,0.8886560100460021,0.5380359863163393,1.4356839479795613,-3.7242797461720854e-09
2026-08-03 18:15:00,G04,G,-13352186.455165725,22644296.790390063,-4658403.10471027,5.895281600949884e-06,-13352185.316954203,22644295.882846955,-4658403.735097992,5.899459835600243e-06,-1.1382115229648537,0.9075431086488732,0.6303877226581457,1.5863633398260801,-4.178234650358702e-09
2026-08-03 18:30:00,G04,G,-13329263.55997832,21953531.716427416,-7392180.038044155,5.909475511696137e-06,-13329262.426091628,21953530.786150772,-7392180.508976839,5.913119651857647e-06,-1.1338866907205893,0.93027664351961,0.4709326843122823,1.5404191812701413,-3.6441401615092515e-09
2026-08-03 18:45:00,G04,G,-13247665.867242955,20979126.261824235,-10001039.045337904,5.922900653672525e-06,-13247664.638223154,20979125.313101403,-10001039.275262177,5.926779468115049e-06,-1.2290198008728368,0.9487228328900282,0.22992427327702758,1.5695317314493382,-3.878814442524585e-09
2026-08-03 19:00:00,G04,G,-13145823.24808745,19729225.003569044,-12441412.461214649,5.936494796304038e-06,-13145821.885553855,19729224.022058606,-12441412.51947844,5.940439284372453e-06,-1.3625335959685818,0.9815104372892431,0.05826379232445933,1.6802545069562598,-3.94448806841432e-09
2026-08-03 19:15:00,G04,G,-13060721.444080582,18220148.209442295,-14672746.489935195,5.950838221271783e-06,-13060720.018271154,18220147.264604766,-14672746.296102216,5.954099100629855e-06,-1.4258094283105123,0.9448375306581831,-0.19383297816087536,1.721401088829131,-3.260879358072663e-09
2026-08-03 19:30:00,G04,G,-13026389.583686085,16475872.990248911,-16658099.908918278,5.9640264394991945e-06,-13026388.125543823,16475872.20224755,-16658099.394634195,5.967758916887259e-06,-1.4581422628154188,0.7880013594514542,-0.5142840830647438,1.7353999882446567,-3.7324773880644454e-09
2026-08-03 19:45:00,G04,G,-13072516.769064138,14527249.162879812,-18364680.124029253,5.9772906707790075e-06,-13072515.329330018,14527248.493090572,-18364679.292716417,5.981418733144662e-06,-1.4397341197298021,0.6697892404389378,-0.8313128334854747,1.7923540356859093,-4.128062365654656e-09
2026-08-03 20:00:00,G04,G,-13223245.424144218,12410979.49637187,-19764313.61511949,5.9905180409001765e-06,-13223243.938087866,12410978.9396461,-19764312.502205316,5.995078549402065e-06,-1.4860563526347377,0.5567257696592045,-1.1129141732170207,1.9382685631140022,-4.560508501888606e-09
2026-08-03 20:15:00,G04,G,-13496180.635108462,10168402.522053216,-20833849.054137513,6.004150920774821e-06,-13496179.168109285,10168402.102056755,-20833847.64220518,6.0087383656594676e-06,-1.4669991765196517,0.4199964616233554,-1.411932335409978,2.0789508246857955,-4.587444884646513e-09
2026-08-03 20:30:00,G04,G,-13901649.557584144,7844119.619081747,-21555491.47282408,6.017872778071366e-06,-13901648.147315428,7844119.351231404,-21555489.892255504,6.022398181916871e-06,-1.41026871670091,0.2678503431341429,-1.5805685773204177,2.135134348755366,-4.525403845505408e-09
2026-08-03 20:45:00,G04,G,-14442234.100503704,5484513.254198597,-21917067.255905062,6.031088365246855e-06,-14442232.800793037,5484513.080528105,-21917065.441473167,6.0360579981742745e-06,-1.299710665919236,0.1736704924256096,-1.8144318952857945,2.2386541398067674,-4.969632927419594e-09
2026-08-03 21:00:00,G04,G,-15112593.775535261,3136205.891400896,-21912216.135910615,6.044285731824679e-06,-15112592.625988116,3136205.8325658385,-21912214.23918037,6.049717814431678e-06,-1.149547144391059,0.05883505736726319,-1.8967302455772954,2.218672086100322,-5.432082606998989e-09
2026-08-03 21:15:00,G04,G,-15899585.450094147,844511.9067521743,-21540510.83144035,6.056889270015994e-06,-15899584.413135065,844511.9329974651,-21540508.87730286,6.0633776306890806e-06,-1.0369590816327263,-0.02624529093625,-1.9541374875703892,2.2123802278552454,-6.488360673086541e-09
2026-08-03 21:30:00,G04,G,-16782677.60594035,-1348066.382770017,-20807498.801735636,6.070906787389397e-06,-16782676.75455953,-1348066.1702779848,-20807496.91827196,6.077037446946483e-06,-0.851380816605025,-0.21249203223300953,-1.8834636759818597,2.0778444545703256,-6.130659557085891e-09
2026-08-03 21:45:00,G04,G,-17734648.595845148,-3403245.614826317,-19724665.213550452,6.084228963446729e-06,-17734647.824689392,-3403245.344921197,-19724663.554057904,6.090697263203887e-06,-0.7711557559551397,-0.2699051203665755,-1.6594925487547196,1.8497149762369538,-6.468299757157767e-09
2026-08-03 22:00:00,G04,G,-18722546.128190048,-5288223.949978981,-18309312.66506897,6.097993847957112e-06,-18722545.540757403,-5288223.525936221,-18309311.2680853,6.10435707946129e-06,-0.5874326456108259,-0.4240427602468113,-1.3969836670161744,1.5736749160983112,-6.363231504178483e-09
2026-08-03 22:15:00,G04,G,-19708880.51108178,-6976750.473569027,-16584354.23060066,6.112552604141674e-06,-19708880.020401374,-6976749.844814357,-16584353.283973642,6.118016895718694e-06,-0.4906804061273898,-0.6287546700215003,-0.9466270194576445,1.237821639008807,-5.464291577019412e-09
2026-08-03 22:30:00,G04,G,-20653009.750204384,-8449963.059543751,-14578018.737132523,6.12653395756167e-06,-20653009.484367546,-8449962.285801131,-14578018.112003071,6.131676711976095e-06,-0.2658368376909178,-0.773742620705726,-0.6251294514811566,1.029627941772757,-5.142754414425174e-09
2026-08-03 22:45:00,G04,G,-21512672.899929974,-9696959.592624674,-12323463.876041394,6.1404947193793335e-06,-21512672.719857063,-9696958.716436822,-12323463.503632803,6.145336528233499e-06,-0.1800729100619933,-0.8761878510491548,-0.3724085910733423,0.9689270158115948,-4.841808854165341e-09
2026-08-03 23:00:00,G04,G,-22245614.272126064,-10715076.471639786,-9858299.735903833,6.154266786666404e-06,-22245614.285651017,-10715075.433598928,-9858299.617104642,6.158996344490902e-06,0.013524954350604051,-1.038040856956879,-0.11879919119969429,1.0449042984559205,-4.729557824498158e-09
2026-08-03 23:15:00,G04,G,-22811243.018194776,-11509858.308659902,-7224023.023413489,6.167675977803765e-06,-22811243.201075014,-11509857.151781015,-7224023.163715507,6.172656160748306e-06,0.18288023615532004,-1.1568788871262732,0.14030201840613898,1.17961798758055,-4.9801829445414874e-09
2026-08-03 23:30:00,G04,G,-23172261.936943606,-12094714.639562191,-4465366.322208494,6.1819070088084684e-06,-23172262.3195026,-12094713.421951732,-4465366.68444544,6.1863159770057075e-06,0.3825589927850454,-1.217610460389255,0.362236945639664,1.326703516614166,-4.408968197239038e-09
2026-08-03 23:45:00,G04,G,-23296203.78350154,-12490269.792906897,-1629569.2322706531,6.196147875131009e-06,-23296204.31508697,-12490268.472108802,-1629569.8016817183,6.199975793263111e-06,0.5315854307062784,-1.3207980953894656,0.5694110652148028,1.5334013304131036,-3.827918132102432e-09
2026-08-04 00:00:00,G04,G,-23156810.847772557,-12723425.397297159,1234418.3750759575,6.2104592131104246e-06,-23156811.510080595,-12723423.952675091,1234417.830589704,6.2136356095205145e-06,0.6623080390435763,-1.4446220678465234,0.5444862534687924,1.6798958710906442,-3.1763964100898044e-09
2026-08-04 00:15:00,G04,G,-22735199.969329584,-12826167.934589753,4076789.801063536,6.224767518217246e-06,-22735200.831493076,-12826166.498363804,4076789.2486580415,6.227295425777918e-06,0.8621634912635516,-1.436225949677734,0.5524054948492306,1.763865838133697,-2.5279075606719044e-09
2026-08-04 00:30:00,G04,G,-22020761.141022082,-12834165.213851085,6847773.532897245,6.23903203183662e-06,-22020762.05906507,-12834163.75790563,6847773.180265783,6.240955242035321e-06,0.9180429862681442,-1.4559454536688978,0.3526314619755718,1.7569658609860048,-1.9232101987010875e-09
2026-08-04 00:45:00,G04,G,-21011746.062971037,-12785204.397929968,9498549.665023994,6.2532207813835005e-06,-21011747.09352076,-12785202.936689913,9498549.484958863,6.254615058292723e-06,1.0305497220803193,-1.4612400546704007,0.18006513142659508,1.797130679335439,-1.394276909222879e-09
